1	2
1	3
1	43
1	47
1	68
1	209
1	220
1	264
1	322
2	1
2	3
2	272
2	391
2	490
3	1
3	2
3	106
3	174
3	374
3	409
3	423
4	5
4	6
4	184
4	366
5	4
5	6
5	110
5	250
5	491
6	4
6	5
6	36
6	97
6	121
6	147
6	324
6	412
6	465
7	8
7	9
7	103
7	129
7	474
7	490
8	7
8	9
8	16
8	72
8	214
8	248
9	7
9	8
9	47
9	148
9	368
9	399
9	427
9	473
9	479
10	11
10	12
10	67
10	74
10	254
11	10
11	12
11	13
11	107
11	123
11	146
11	222
11	272
11	274
11	367
11	417
12	10
12	11
12	14
12	90
12	317
12	392
12	424
13	11
13	14
13	95
13	196
13	198
13	253
13	269
13	276
13	474
14	12
14	13
14	158
14	188
14	353
14	452
14	458
15	16
15	17
15	179
15	225
15	304
15	368
16	8
16	15
16	37
16	82
16	95
16	122
16	164
16	256
17	15
17	18
17	76
17	146
17	402
17	466
18	17
18	19
18	203
18	339
18	403
18	410
19	18
19	20
19	21
19	180
19	278
19	284
19	437
19	478
20	19
20	21
20	165
20	188
20	472
21	19
21	20
21	52
21	227
22	23
22	24
23	22
23	24
23	134
23	264
23	428
24	22
24	23
24	40
24	62
24	108
24	210
24	264
24	409
24	475
25	26
25	27
25	118
25	135
25	188
25	279
25	339
25	405
25	416
26	25
26	27
26	57
26	138
26	319
26	347
26	442
27	25
27	26
27	30
27	137
27	156
27	240
27	280
27	292
27	361
27	467
27	490
28	29
28	30
28	141
28	149
28	176
28	181
28	209
28	382
28	423
29	28
29	30
29	118
29	415
29	481
30	27
30	28
30	29
30	64
30	113
30	405
31	32
31	33
31	60
31	64
31	247
31	289
31	418
32	31
32	33
33	31
33	32
33	100
33	174
33	327
34	35
34	36
34	74
34	221
34	273
34	388
34	455
35	34
35	36
35	342
35	425
35	442
35	464
35	494
36	6
36	34
36	35
36	104
36	115
36	131
36	153
36	185
36	341
36	386
36	413
37	16
37	38
37	343
37	383
37	430
37	452
38	37
38	39
38	109
38	263
39	38
39	40
39	91
39	112
39	318
39	391
39	487
40	24
40	39
40	173
40	376
40	419
40	467
41	42
41	43
41	143
41	367
41	392
41	428
41	457
42	41
42	43
42	75
42	406
42	477
43	1
43	41
43	42
43	189
43	413
43	499
44	45
44	46
44	67
44	106
44	162
44	212
44	221
44	239
44	289
44	399
44	461
44	480
44	490
45	44
45	46
45	50
45	126
45	134
45	217
45	387
46	44
46	45
46	49
46	66
46	155
46	218
46	265
46	325
46	385
46	462
47	1
47	9
47	52
47	83
47	165
47	178
47	230
47	278
47	348
48	49
48	50
48	67
48	232
48	292
49	46
49	48
49	106
49	134
49	408
50	45
50	48
50	63
50	156
50	372
50	465
51	52
51	53
51	84
51	242
51	374
51	456
52	21
52	47
52	51
53	51
53	54
53	138
53	335
53	360
53	496
54	53
54	55
54	112
54	186
54	203
54	269
54	290
54	345
55	54
55	56
55	73
55	267
56	55
56	57
56	188
56	307
56	499
57	26
57	56
57	229
57	259
57	285
57	353
58	59
58	60
58	79
58	84
58	125
58	144
58	201
58	207
58	244
58	389
58	390
58	409
59	58
59	60
59	98
59	106
59	232
59	288
59	293
59	373
60	31
60	58
60	59
60	91
60	104
60	217
60	299
60	344
60	369
61	62
61	63
61	127
61	164
61	183
61	236
62	24
62	61
62	76
62	85
62	211
63	50
63	61
63	131
63	344
63	389
64	30
64	31
64	84
64	94
64	200
64	243
64	402
65	66
65	67
65	370
66	46
66	65
66	249
66	270
