1	355
1	3601
1	9679
1	11735
1	17945
1	19173
1	98573
2	159
2	647
2	2771
2	6402
2	19686
2	20324
2	89081
3	194
3	3119
3	3606
3	5711
3	16723
3	21744
3	147448
4	3247
4	3494
4	8638
4	14897
4	16114
4	20812
4	142892
5	709
5	775
5	1631
5	3977
5	5999
5	6910
5	29138
6	5022
6	7851
6	9231
6	11747
6	16967
6	20243
6	63217
7	1766
7	2920
7	6619
7	13699
7	18700
7	20518
7	145592
8	2859
8	4894
8	11859
8	12555
8	18270
8	21224
8	53317
9	133
9	2747
9	16350
9	16353
9	16364
9	18331
9	86590
10	63161
10	72518
10	116431
10	123117
10	125041
10	129965
10	131859
11	16396
11	22431
11	52540
11	61978
11	66552
11	81954
11	82237
12	7843
12	38404
12	76530
12	86193
12	92199
12	97405
12	124290
13	895
13	1299
13	2208
13	11327
13	14201
13	15156
13	134627
14	2369
14	3828
14	10523
14	14677
14	16995
14	19180
14	127164
15	1936
15	4576
15	13255
15	17607
15	19540
15	22166
15	125136
16	982
16	1776
16	3025
16	7920
16	14448
16	16028
16	143043
17	23234
17	26601
17	33675
17	73066
17	75598
17	83315
17	84126
18	474
18	1645
18	2091
18	7849
18	10117
18	17979
18	124919
19	1329
19	2051
19	7159
19	7260
19	7982
19	8393
19	134063
20	2521
20	8424
20	12939
20	13589
20	26444
20	30950
20	38615
21	103632
21	137155
21	138810
21	138870
21	139732
21	146840
21	149410
22	12925
22	76141
22	77881
22	82951
22	86781
22	89844
22	100664
23	42
23	786
23	2850
23	2941
23	3514
23	18265
23	136192
24	36794
24	46689
24	50461
24	60547
24	65816
24	86474
24	138715
25	5688
25	7435
25	16037
25	17507
25	19340
25	20296
25	47230
26	404
26	3739
26	8112
26	8809
26	9018
26	9069
26	142994
27	1861
27	3073
27	4325
27	9991
27	10054
27	20699
27	110703
28	214
28	5296
28	5829
28	12509
28	20125
28	22004
28	132341
29	428
29	4638
29	5713
29	12885
29	18136
29	19807
29	136477
30	1814
30	8608
30	11762
30	14250
30	14405
30	15287
30	148592
31	99488
31	103980
31	119629
31	119671
31	119760
31	122054
31	123415
32	76612
32	141408
32	142243
32	142925
32	145951
32	147735
32	147985
33	57973
33	123763
33	132808
33	140404
33	144304
33	144850
33	146061
34	17052
34	39386
34	41467
34	71159
34	97762
34	120285
34	122708
35	848
35	10020
35	10281
35	13899
35	14597
35	19093
35	138207
36	149
36	1500
36	2040
36	9057
36	9192
36	12432
36	123705
37	1703
37	17620
37	30911
37	81545
37	86406
37	92887
37	93131
38	27490
38	58770
38	91871
38	125582
38	136348
38	140867
38	141227
39	99009
39	145373
39	145612
39	146404
39	146626
39	146692
39	146886
40	15365
40	37447
40	94176
40	101976
40	114650
40	116861
40	119588
41	6974
41	10065
41	11326
41	14924
41	16555
41	20949
41	50782
42	23
42	786
42	2850
42	2941
42	3514
42	18265
42	76006
43	5206
43	11035
43	13202
43	15190
43	15510
43	18608
43	120130
44	62090
44	92809
44	95812
44	115338
44	118048
44	122740
44	130712
45	1177
45	1995
45	6662
45	14349
45	14914
45	21496
45	67614
46	1317
46	1455
46	6636
46	8279
46	11324
46	20039
46	30666
47	2081
47	9730
47	13113
47	15188
47	16930
47	19967
47	125399
48	23108
48	117705
48	120785
48	128844
48	134953
48	140278
48	143767
49	330
49	995
49	11751
49	15655
49	17858
49	18160
49	92654
50	169
50	4330
50	5724
50	8074
50	19618
50	21822
50	136417
51	58
51	6826
51	7434
51	10179
51	13471
51	20913
51	136996
52	16523
52	18661
52	20696
52	35556
52	48777
52	93569
52	94566
53	624
53	1666
53	2184
53	3700
53	4342
53	14320
53	61893
54	29393
54	49383
54	77349
54	92077
54	94786
54	129439
54	136293
55	44616
55	66829
55	102460
55	104193
55	106016
55	107936
55	115364
56	122755
56	138062
56	141823
56	144657
56	145170
56	145627
56	146831
57	1841
57	4204
57	17674
57	18594
57	19572
57	20249
57	52953
58	51
58	6826
58	7434
58	10179
58	13471
58	20913
58	93029
59	77612
59	91419
59	107655
59	119584
59	122609
59	123781
59	125239
60	5494
60	10424
60	15333
60	22195
60	24642
60	28648
60	133234
61	119618
61	120057
61	120427
61	120605
61	126197
61	136986
61	137481
62	2681
62	5835
62	7259
62	7646
62	17348
62	21395
62	119916
63	58996
63	73924
63	74257
63	75536
63	87685
63	94250
63	114968
64	7632
64	17216
64	27990
64	33871
64	40062
64	57980
64	84178
65	215
65	462
65	626
65	9792
65	12812
65	17136
65	144561
66	36062
66	41953
66	56123
66	73219
66	81260
66	84335
66	85581
67	6628
67	17761
67	18110
67	18164
67	18531
67	20761
67	35384
68	19341
68	23609
68	42202
68	45641
68	45988
68	52071
68	52234
69	45524
69	62211
69	63239
69	109499
69	146152
69	146236
69	146343
70	517
70	960
70	4463
70	5119
70	12887
70	16883
70	84603
71	2259
71	2772
71	2996
71	5371
71	12602
71	20255
71	53355
