1	2283
1	10807
1	13225
1	15272
1	15410
1	18723
1	19310
1	21935
1	25296
1	26431
1	28542
1	30946
1	34310
1	70920
1	144657
2	14514
2	25962
2	30027
2	36140
2	36929
2	48683
2	53030
2	57395
2	61500
2	65919
2	80468
2	86469
2	87396
2	87508
2	88603
3	155
3	1753
3	6272
3	9770
3	9801
3	11126
3	11265
3	11373
3	12077
3	13295
3	14642
3	16902
3	18126
3	21990
3	87776
4	1022
4	1802
4	5456
4	6259
4	11948
4	12457
4	14363
4	16300
4	21130
4	22788
4	32324
4	34548
4	38752
4	43748
4	44297
5	11135
5	33045
5	39778
5	61144
5	69177
5	87937
5	89938
5	98084
5	100363
5	104640
5	105388
5	105624
5	107214
5	110178
5	120251
6	591
6	891
6	954
6	8087
6	9557
6	9703
6	10458
6	12123
6	17907
6	20211
6	22237
6	22248
6	23774
6	94462
6	128253
7	19075
7	33979
7	74832
7	102450
7	107862
7	111046
7	113472
7	114400
7	115241
7	118212
7	126714
7	126869
7	129168
7	129302
7	131128
8	120419
8	122896
8	127283
8	136689
8	142042
8	143530
8	144307
8	145879
8	147762
8	147779
8	147922
8	148134
8	148824
8	148888
8	149517
9	3285
9	4886
9	16782
9	23152
9	24955
9	31403
9	32030
9	35142
9	35845
9	36567
9	38991
9	40502
9	43358
9	96421
9	146723
10	1821
10	1824
10	3680
10	5086
10	14680
10	15136
10	17298
10	18907
10	21028
10	31609
10	32640
10	33069
10	34114
10	34278
10	38897
11	36999
11	43514
11	64652
11	70375
11	82420
11	88082
11	91221
11	91382
11	91812
11	93027
11	94469
11	96436
11	97151
11	97238
11	98287
12	3453
12	5442
12	12304
12	12743
12	13184
12	16214
12	20064
12	21355
12	21475
12	22353
12	23379
12	24937
12	25258
12	76934
12	131085
13	936
13	2420
13	3162
13	3548
13	6614
13	8417
13	9559
13	12882
13	13100
13	14797
13	18282
13	21411
13	22552
13	92996
13	93063
14	44065
14	84102
14	114688
14	114884
14	115795
14	129424
14	130886
14	131623
14	133027
14	133035
14	135893
14	136862
14	138811
14	138988
14	139384
15	1702
15	4334
15	5841
15	6533
15	6769
15	9442
15	9506
15	11829
15	13689
15	17013
15	19546
15	21323
15	24594
15	115221
15	144740
16	407
16	1353
16	3104
16	3602
16	6562
16	6615
16	11258
16	12385
16	15814
16	16639
16	18879
16	21378
16	21769
16	31893
16	97532
17	9491
17	10845
17	19694
17	32787
17	34783
17	42086
17	42317
17	48716
17	51675
17	52934
17	58102
17	64127
17	66715
17	68019
17	147898
18	916
18	4766
18	5102
18	8642
18	16713
18	18794
18	19039
18	19388
18	20823
18	21782
18	21998
18	29175
18	33213
18	67183
18	142545
19	20386
19	23808
19	25080
19	32263
19	37752
19	40026
19	41277
19	48160
19	53002
19	55100
19	56234
19	58371
19	64295
19	65803
19	133692
20	6566
20	11184
20	16762
20	24212
20	24448
20	27986
20	30698
20	33138
20	34948
20	39188
20	42412
20	51702
20	54100
20	61349
20	73939
21	5676
21	25001
21	97734
21	100341
21	116126
21	116621
21	118889
21	120297
21	122149
21	126296
21	128919
21	132234
21	134291
21	134409
21	134933
22	33661
22	76444
22	78952
22	100161
22	100179
22	106710
22	113946
22	118631
22	120040
22	121121
22	121947
22	128262
22	131018
22	131086
22	136773
23	126146
23	126400
23	128395
23	133024
23	135259
23	136389
23	136644
23	144450
23	144632
23	144915
23	145763
23	147915
23	149104
23	149372
23	149772
24	40014
24	65235
24	71762
24	75552
24	78611
24	78696
24	78851
24	79472
24	79864
24	84180
24	86961
24	93598
24	97416
24	100106
24	106856
25	2933
25	4798
25	8345
25	9147
25	10034
25	14336
25	15380
25	17379
25	18977
25	19253
25	25605
25	27895
25	28709
25	29235
25	66589
26	16332
26	55222
26	70210
26	108629
26	114174
26	116011
26	127643
26	130154
26	134550
26	135533
26	135883
26	136655
26	137668
26	140246
26	141822
27	152
27	2602
27	2801
27	3082
27	3341
27	3772
27	4715
27	5513
27	9345
27	10452
27	13210
27	13749
27	13967
27	19311
27	143992
28	862
28	2967
28	3054
28	5365
28	8905
28	12659
28	13232
28	13941
28	14549
28	17462
28	18694
28	20269
28	21611
28	94993
28	125670
29	53750
29	85205
29	89980
29	110521
29	115403
29	119658
29	120110
29	122638
29	129488
29	131179
29	135074
29	135554
29	137278
29	138102
29	141772
30	3451
30	3961
30	15790
30	16585
30	17125
30	24299
30	37397
30	41464
30	42682
30	46184
30	50285
30	50924
30	55265
30	55536
30	57729
31	7206
31	8817
31	17765
31	18916
31	22460
31	25518
31	31677
31	34084
31	36406
31	41259
31	42143
31	45230
31	46727
31	48290
31	105605
32	1248
32	3302
32	4378
32	7182
32	14988
32	18577
32	19222
32	21181
32	22157
32	24192
32	28731
32	29526
32	33172
32	35071
32	127217
33	2335
33	4110
33	4369
33	7715
33	8651
33	9438
33	10667
33	11787
33	12398
33	12940
33	15134
33	16922
33	17778
33	18090
33	42712
34	2484
34	9754
34	27999
34	33673
34	34081
34	42491
34	43183
34	43471
34	45894
34	47287
34	47644
34	48231
34	48538
34	50395
34	141448
35	22857
35	29058
35	29415
35	31776
35	37112
35	37342
35	38492
35	38946
35	39255
35	39269
35	40159
35	49845
35	50570
35	125016
35	132961
36	65437
36	67518
36	74260
36	82542
36	85878
36	93018
36	108736
36	112540
36	113112
36	118016
36	120284
36	120571
36	120769
36	122132
36	148434
37	662
37	9585
37	15315
37	17252
37	20603
37	20809
37	22242
37	23768
37	30064
37	31432
37	33123
37	33572
37	34404
37	55207
37	139221
38	14294
38	27119
38	49993
38	61447
38	63046
38	75851
38	79609
38	85611
38	88732
38	100460
38	101887
38	101906
38	106825
38	109004
38	110459
39	72437
39	108275
39	125692
39	135599
39	137521
39	139338
39	140023
39	140597
39	141918
39	143371
39	145918
39	146160
39	146378
39	146403
39	146991
40	3467
40	8333
40	27508
40	34073
40	47476
40	62001
40	68978
40	73142
40	73501
40	76383
40	78296
40	78816
40	80811
40	120570
40	132934
41	72242
41	72801
41	74847
41	111983
41	116122
41	119136
41	121989
41	124934
41	127208
41	127689
41	127947
41	133281
41	133558
41	133920
41	133970
42	31621
42	58688
42	71192
42	81629
42	84442
42	87807
42	108691
42	109677
42	111493
42	113688
42	116943
42	118183
42	119793
42	119841
42	124103
43	100
43	1050
43	2348
43	2918
43	5382
43	7361
43	9918
43	10466
43	12644
43	16291
43	17106
43	17294
43	23348
43	88656
43	96752
44	10650
44	13319
44	20946
44	21879
44	25756
44	25797
44	25834
44	26159
44	30080
44	33029
44	34265
44	35524
44	42557
44	45016
44	136530
45	773
45	33532
45	34723
45	35047
45	36968
45	41001
45	52507
45	52630
45	54941
45	60651
45	70275
45	70341
45	71089
45	73409
45	74872
46	1445
46	2175
46	2184
46	2729
46	3854
46	3988
46	7173
46	7333
46	10597
46	11472
46	12573
46	13000
46	16657
46	23514
46	140213
47	93277
47	116064
47	117544
47	120618
47	123208
47	124648
47	127847
47	131408
47	134402
47	135538
47	135979
47	137046
47	139814
47	140336
47	141242
48	8519
48	14871
48	16287
48	31345
48	46052
48	48349
48	52722
48	56025
48	57190
48	58498
48	73798
48	78412
48	79221
48	80800
48	103780
49	5340
49	60431
49	64372
49	65671
49	68455
49	69823
49	70437
49	70625
49	81085
49	81416
49	90538
49	91753
49	91851
49	91962
49	94198
50	16439
50	36461
50	43335
50	53572
50	64423
50	72652
50	74689
50	77444
50	77962
50	84437
50	85450
50	98192
50	105163
50	120306
50	128525
51	2913
51	4905
51	5176
51	5866
51	15665
51	17802
51	20810
51	22667
51	25373
51	25434
51	25608
51	29852
51	33176
51	36155
51	114442
52	1655
52	6810
52	7425
52	8612
52	10768
52	13345
52	16517
52	17893
52	19820
52	21665
52	23186
52	23383
52	24482
52	24620
52	124160
53	75743
53	85435
53	92256
53	92538
53	110357
53	111232
53	114109
53	117666
53	117954
53	119537
53	121776
53	123019
53	123624
53	126718
53	128715
54	30463
54	47562
54	67392
54	68964
54	73270
54	81141
54	84647
54	88806
54	89782
54	92537
54	97361
54	99039
54	99270
54	100883
54	124956
55	256
55	4864
55	22143
55	22909
55	27345
55	28612
55	29456
55	36197
55	58225
55	61881
55	62488
55	64558
55	74360
55	77004
55	82151
56	5812
56	15303
56	38399
56	57432
56	59693
56	60565
56	61782
56	63028
56	75926
56	87596
56	88677
56	91773
56	95204
56	95848
56	98606
57	4366
57	5238
57	6860
57	10658
57	10762
57	12185
57	14184
57	14937
57	16065
57	17051
57	18701
57	22306
57	23011
57	49795
57	61945
58	66162
58	87902
58	97662
58	105687
58	108295
58	113729
58	122139
58	126278
58	127580
58	129577
58	130241
58	130540
58	131808
58	131968
58	133986
59	42000
59	49835
59	75689
59	97430
59	103603
59	114707
59	117369
59	122282
59	122619
59	122979
59	129973
59	130905
59	132402
59	133581
59	134689
60	1496
60	2666
60	3380
60	7424
60	8713
60	11452
60	12579
60	14975
60	19229
60	19629
60	26607
60	27824
60	32237
60	34658
60	80484
61	1047
61	4738
61	12803
61	14651
61	15915
61	20363
61	21815
61	25729
61	26315
61	28534
61	28991
61	30814
61	34903
61	48589
61	122671
62	9854
62	12440
62	14504
62	25444
62	34438
62	47272
62	49279
62	54239
62	55310
62	67576
62	81925
62	83162
62	85089
62	89585
62	90904
63	764
63	7999
63	9321
63	9894
63	11370
63	15498
63	16344
63	18411
63	19032
63	21380
63	22224
63	24459
63	26780
63	29439
63	144034
64	244
64	3374
64	4307
64	6649
64	7191
64	8271
64	8793
64	8895
64	9226
64	13188
64	15382
64	16313
64	16974
64	19111
64	137223
65	15536
65	29475
65	32018
65	34906
65	46988
65	50494
65	53890
65	58304
65	62311
65	69719
65	78974
65	82755
65	84449
65	85779
65	89889
66	13334
66	38393
66	65265
66	75181
66	78314
66	82039
66	89861
66	91932
66	106749
66	115737
66	116431
66	116966
66	117158
66	124421
66	145631
67	728
67	3072
67	3716
67	3982
67	4181
67	4367
67	8004
67	11143
67	14530
67	15934
67	16028
67	22362
67	23582
67	103621
67	132637
68	21485
68	31328
68	35847
68	38660
68	54686
68	57609
68	79704
68	83022
68	89522
68	91394
68	94089
68	96877
68	103553
68	142196
68	142689
69	2315
69	2778
69	3523
69	6447
69	8925
69	10429
69	12317
69	15354
69	17664
69	18855
69	19305
69	21338
69	21600
69	88291
69	103453
70	96729
70	99084
70	99091
70	102189
70	115743
70	117616
70	119729
70	119803
70	122682
70	127209
70	128267
70	128366
70	128501
70	128970
70	129513
71	1951
71	3360
71	3653
71	3837
71	4974
71	6155
71	6688
71	7754
71	8107
71	10963
71	12888
71	15620
71	20199
71	92990
71	139290
72	4468
72	4675
72	5213
72	9069
72	9796
72	14450
72	17030
72	18014
72	18568
72	23751
72	25442
72	29035
72	29638
72	30784
72	146297
73	9695
73	30480
73	34367
73	49646
73	67981
73	70541
73	75032
73	96519
73	97592
73	101351
73	104363
73	105738
73	106554
73	109499
73	143026
74	478
74	5431
74	5930
74	7398
74	7402
74	14416
74	15461
74	19896
74	21976
74	23289
74	24167
74	27244
74	31040
74	35052
74	63309
75	23713
75	35229
75	59017
75	60434
75	66610
75	67493
75	68289
75	69882
75	70823
75	71066
75	73985
75	74202
75	79115
75	80081
75	110960
76	1702
76	4334
76	5841
76	6533
76	6769
76	9442
76	9506
76	11829
76	13689
76	17013
76	19546
76	21323
76	24594
76	59111
76	102575
77	14003
77	17362
77	20484
77	25022
77	27753
77	38240
77	38241
77	38690
77	41720
77	41837
77	43346
77	49605
77	52763
77	53186
77	74116
78	19341
78	19387
78	20383
78	21794
78	24798
78	30169
78	31633
78	32224
78	32230
78	33815
78	43433
78	44038
78	44829
78	45592
78	117756
79	7573
79	14600
79	37824
79	41246
79	41374
79	43753
79	45339
79	48545
79	52140
79	55879
79	58856
79	60603
79	60761
79	103482
79	142960
80	9529
80	37699
80	45147
80	69544
80	71297
80	88209
80	91793
80	93819
80	95804
80	96429
80	101479
80	104841
80	104881
80	107191
80	108904
81	599
81	2031
81	11591
81	15669
81	18693
81	20698
81	21335
81	21364
81	23373
81	26592
81	29943
81	31647
81	32278
81	34912
81	121027
82	1505
82	2846
82	3132
82	3465
82	4321
82	5341
82	7752
82	9347
82	10853
82	13487
82	14066
82	15210
82	23717
82	23886
82	141011
83	2005
83	2896
83	3889
83	4140
83	4692
83	5565
83	9387
83	9388
83	9826
83	10248
83	14791
83	18529
83	20158
83	23106
83	114079
84	67447
84	107483
84	111000
84	115510
84	129672
84	130623
84	132108
84	133911
84	134670
84	135951
84	136635
84	137444
84	137445
84	137762
84	138697
85	1351
85	1841
85	2372
85	3628
85	23499
85	39258
85	48278
85	51711
85	52304
85	60752
85	63076
85	64585
85	65505
85	68219
85	135590
86	2533
86	17815
86	31331
86	37522
86	40545
86	40630
86	41800
86	41943
86	42476
86	43948
86	45073
86	46175
86	52457
86	52660
86	60483
87	2724
87	18710
87	27477
87	31519
87	36404
87	38158
87	44554
87	45897
87	48775
87	52622
87	52755
87	57423
87	60548
87	84419
87	85469
88	80028
88	104348
88	106840
88	114683
88	116512
88	119533
88	123517
88	124425
88	125844
88	128127
88	129624
88	130183
88	132511
88	132989
88	136940
89	11343
89	16520
89	17767
89	19971
89	21072
89	27868
89	41762
89	53833
89	57691
89	63364
89	64110
89	64119
89	68363
89	68805
89	73114
90	3714
90	6425
90	15626
90	15749
90	18414
90	19525
90	20984
90	24393
90	27495
90	29574
90	29650
90	30985
90	32756
90	34502
90	59635
91	4156
91	5235
91	7398
91	8481
91	13812
91	18257
91	18423
91	24880
91	31385
91	32183
91	34732
91	38177
91	43761
91	48928
91	128096
92	388
92	944
92	1133
92	1203
92	2645
92	5090
92	6127
92	6948
92	8499
92	9383
92	11722
92	13176
92	15928
92	17618
92	22793
93	9650
93	17320
93	20428
93	28437
93	39184
93	49057
93	55745
93	68049
93	72617
93	78284
93	78373
93	78529
93	80415
93	81209
93	112838
94	631
94	834
94	5454
94	6351
94	8118
94	9283
94	9431
94	17083
94	19361
94	19402
94	20177
94	20962
94	21304
94	24565
94	25165
95	8037
95	10286
95	20023
95	24957
95	32997
95	33322
95	39076
95	40105
95	41749
95	41953
95	42691
95	43416
95	44224
95	114689
95	148254
96	2352
96	4681
96	7613
96	8471
96	13337
96	14348
96	16073
96	16746
96	18483
96	20142
96	25314
96	28631
96	29633
96	35865
96	143557
97	603
97	1399
97	2195
97	2716
97	6236
97	6543
97	8262
97	10241
97	11056
97	11745
97	12011
97	16157
97	19733
97	23699
97	66922
98	46295
98	100574
98	106872
98	109924
98	114968
98	120158
98	131250
98	133852
98	134269
98	135648
98	136849
98	137124
98	139001
98	139285
98	144115
99	49738
99	124678
99	136499
99	138387
99	139577
99	139641
99	143383
99	145114
99	145341
99	146814
99	147548
99	148762
99	149147
99	149488
99	149888
100	43
100	1050
100	2348
100	2918
100	5382
100	7361
100	9918
100	10466
100	11915
100	12644
100	16291
100	17106
100	17294
100	23348
100	146824
101	58921
101	88271
101	96728
101	106204
101	108392
101	114804
101	115626
101	118178
101	124479
101	126516
101	127231
101	132179
101	135555
101	136880
101	137904
102	473
102	1166
102	3350
102	5275
102	6719
102	7475
102	8269
102	8438
102	13573
102	16513
102	20129
102	21758
102	22401
102	22591
102	142281
103	14060
103	122861
103	124160
103	125063
103	126733
103	127394
103	128651
103	134584
103	134908
103	136106
103	136549
103	137079
103	137199
103	139893
103	143116
104	54514
104	72676
104	93249
104	102550
104	111896
104	117088
104	117689
104	121126
104	131192
104	139297
104	141339
104	142454
104	143955
104	144588
104	144590
105	4908
105	5211
105	5959
105	9485
105	10422
105	12120
105	13602
105	15367
105	16573
105	17374
105	20721
105	22565
105	22576
105	24761
105	104369
106	55438
106	57779
106	69971
106	80873
106	96566
106	101274
106	107942
106	111207
106	111702
106	113028
106	119851
106	121294
106	121998
106	122141
106	143440
107	1821
107	1824
107	3680
107	5086
107	14680
107	15136
107	21028
107	31609
107	32640
107	33069
107	34114
107	34278
107	38897
107	73394
