1	12
1	232
1	1872
1	4079
1	5266
1	10301
1	90972
2	1995
2	2552
2	7870
2	8918
2	12637
2	14306
2	70741
3	4
3	167
3	1409
3	1831
3	5709
3	7120
3	45899
4	3
4	167
4	1409
4	1831
4	5709
4	7120
4	84388
5	70134
5	70518
5	79856
5	80348
5	80391
5	83423
5	84021
6	627
6	751
6	7693
6	8405
6	11700
6	11991
6	99056
7	502
7	1148
7	2061
7	2599
7	4446
7	5757
7	71425
8	1621
8	4102
8	6247
8	10537
8	13425
8	13505
8	28837
9	9480
9	69135
9	72323
9	73202
9	78958
9	83005
9	83465
10	6452
10	7036
10	7312
10	10043
10	11776
10	12843
10	32277
11	55
11	162
11	5609
11	6860
11	7676
11	10063
11	84379
12	1
12	232
12	1872
12	4079
12	5266
12	10301
12	82118
13	7801
13	12603
13	13123
13	30902
13	32619
13	35114
13	41495
14	31773
14	35733
14	47011
14	47349
14	49640
14	50987
14	52743
15	5933
15	7704
15	17662
15	22453
15	26298
15	32432
15	41376
16	4733
16	4976
16	8478
16	12002
16	12685
16	13715
16	66265
17	62
17	543
17	2107
17	4555
17	8141
17	12443
17	41392
18	1039
18	4674
18	7694
18	9713
18	9934
18	15083
18	84582
19	1776
19	3464
19	7612
19	9229
19	9541
19	9969
19	88825
20	1199
20	2020
20	2939
20	3534
20	3646
20	9918
20	14320
21	313
21	2829
21	5724
21	5908
21	6195
21	13810
21	98056
22	991
22	6482
22	8626
22	13802
22	14145
22	14639
22	79038
23	306
23	1133
23	4809
23	5021
23	5694
23	6713
23	6901
24	1799
24	2380
24	2409
24	11095
24	12747
24	13822
24	42298
25	152
25	7235
25	8156
25	9852
25	12088
25	13739
25	41117
26	91
26	3198
26	3718
26	3942
26	11792
26	15021
26	45761
27	1373
27	2438
27	2613
27	11901
27	12108
27	14773
27	20643
28	548
28	23901
28	37739
28	44344
28	46028
28	46601
28	51333
29	62272
29	72287
29	72721
29	82105
29	84431
29	88782
29	90082
30	366
30	1360
30	2577
30	5578
30	10673
30	11668
30	67694
31	63106
31	73832
31	74451
31	77117
31	84465
31	85099
31	85305
32	941
32	1838
32	1994
32	4077
32	11971
32	13471
32	72189
33	618
33	2680
33	4536
33	10071
33	13026
33	14605
33	76797
34	602
34	698
34	6510
34	8038
34	10739
34	11547
34	91530
35	12784
35	14662
35	16964
35	69053
35	70302
35	79414
35	84542
36	3957
36	4502
36	6680
36	9284
36	9890
36	12005
36	15353
37	19639
37	57079
37	66760
37	80994
37	86172
37	86241
37	87053
38	17566
38	53280
38	58759
38	59586
38	81675
38	88685
38	92558
39	6170
39	13627
39	15470
39	18233
39	22147
39	43192
39	80928
40	3914
40	10287
40	10304
40	10728
40	14548
40	14851
40	19629
41	70
41	589
41	1736
41	2215
41	12525
41	13830
41	75652
42	1722
42	1788
42	9008
42	11709
42	12133
42	13639
42	37029
43	238
43	5998
43	9068
43	10809
43	11606
43	11699
43	13558
44	2471
44	18144
44	20221
44	28953
44	39030
44	39638
44	43399
45	780
45	1298
45	1959
45	4273
45	4560
45	7221
45	82513
46	266
46	359
46	395
46	10412
46	12982
46	13666
46	79800
47	168
47	1612
47	3958
47	9492
47	10142
47	12926
47	45296
48	256
48	7131
48	7634
48	8310
48	13175
48	14611
48	85441
49	12166
49	12851
49	24345
49	29965
49	33532
49	40484
49	47544
50	47436
50	61936
50	78212
50	81480
50	82707
50	83015
50	83796
51	182
51	3453
51	3630
51	11442
51	11903
51	13975
51	94761
52	74736
52	94296
52	94487
52	96645
52	96898
52	97294
52	97543
53	22158
53	51792
53	73875
53	75059
53	76143
53	81483
53	81901
54	903
54	2122
54	10298
54	10642
54	12260
54	12303
54	96563
55	11
55	162
55	5609
55	6860
55	7676
55	10063
55	96158
56	96205
56	98065
56	99087
56	99095
56	99169
56	99554
56	99852
57	542
57	849
57	1067
57	5428
57	6765
57	10143
57	74747
58	824
58	876
58	6356
58	6718
58	6752
58	8900
58	89477
59	1030
59	5610
59	9744
59	11064
59	18308
59	24125
59	88257
60	2282
60	2442
60	3559
60	5262
60	7529
60	8060
60	59961
61	1369
61	3752
61	5876
61	10990
61	19673
61	20344
61	24630
62	17
62	543
62	2107
62	4555
62	8141
62	12443
62	42454
63	483
63	4468
63	7548
63	7695
63	8353
63	11162
63	23155
64	340
64	3397
64	10399
64	11172
64	12718
64	14134
64	15421
65	4986
65	9660
65	10266
65	13243
65	13440
65	13857
65	84345
66	129
66	613
66	662
66	1175
66	4919
66	13788
66	98310
67	329
67	872
67	2139
67	2730
67	4628
67	12935
67	92211
68	1275
68	8523
68	8757
68	11434
68	12352
68	14691
68	79929
69	25339
69	27737
69	31443
69	33546
69	34609
69	40207
69	98250
70	41
70	589
70	1736
70	2215
70	11261
70	12525
70	13830
71	68258
71	73867
71	89619
71	90669
71	95712
71	95906
71	99214
72	92
72	3518
72	3751
72	4095
72	9836
72	11824
72	19732
73	71875
73	73462
73	78855
73	88875
73	90440
73	93404
73	93894
74	18548
74	49055
74	64390
74	64552
74	67203
74	71148
74	81148
75	3943
75	4539
75	17450
75	21803
75	32354
75	36126
75	36149
76	1640
76	2384
76	6485
76	6623
76	8222
76	14381
76	79312
77	14096
77	21747
77	22281
77	36072
77	46488
77	57700
77	60030
78	5931
78	10447
78	36762
78	37975
78	40480
78	43045
78	48078
79	8108
79	16384
79	47776
79	52764
79	70589
79	73513
79	74640
80	85414
80	87787
80	95109
80	95694
80	97185
80	97935
80	98454
81	1852
81	30193
81	34610
81	40880
81	42776
81	58041
81	68022
82	883
82	7524
82	8536
82	8952
82	10824
82	11818
82	78490
83	2492
83	5987
83	34430
83	39761
83	39840
83	53466
83	57625
84	3368
84	4824
84	15967
84	16724
84	21258
84	21779
84	26364
85	1168
85	2940
85	4096
85	7989
85	8802
85	11084
85	99308
86	18745
86	31099
86	35350
86	36349
86	46056
86	49215
86	53888
87	29129
87	48322
87	49222
87	50610
87	59049
87	64049
87	69375
88	413
88	1328
88	2499
88	4013
88	7617
88	14288
88	50591
89	5961
89	72576
89	79901
89	90574
89	94588
89	94861
89	95268
90	86573
90	87432
90	88688
90	92462
90	94345
90	94960
90	95231
91	26
91	3198
91	3718
91	3942
91	11792
91	15021
91	85016
92	72
92	3518
92	3751
92	4095
92	9836
92	11824
92	97178
93	8448
93	97686
93	98139
93	98297
93	99044
93	99222
93	99879
94	57596
94	63046
94	63101
94	65265
94	67138
94	67189
94	69525
95	699
95	1250
95	4601
95	7372
95	9997
95	14998
95	77115
96	104
96	3284
96	3386
96	3432
96	7890
96	11838
96	98087
97	2854
97	7755
97	9501
97	12321
97	13728
97	14695
97	20352
98	57702
98	88583
98	90285
98	93511
98	94953
98	96361
98	96373
99	73986
99	90571
99	93570
99	94577
99	94841
99	94862
99	95262
100	4443
100	4623
100	5727
100	6148
100	9576
100	12777
100	91538
101	14068
101	19582
101	28651
101	29700
101	31364
101	31415
101	77102
102	94522
102	94614
102	94647
102	97018
102	97034
102	97123
102	98336
103	22561
103	81396
103	81842
103	83681
103	86075
103	89821
103	92656
104	96
104	3284
104	3386
104	3432
104	7890
104	11838
104	95779
105	1191
105	26666
105	26667
105	28980
105	31618
105	34596
105	34972
106	675
106	1642
106	2097
106	2676
106	11049
106	12329
106	24318
107	964
107	2987
107	5107
107	5282
107	6178
107	7401
107	84526
108	4182
108	7416
108	7895
108	11005
108	14636
108	23671
108	25970
109	3287
109	3645
109	4869
109	8224
109	9804
109	11713
109	74187
110	40629
110	65792
110	80136
110	84475
110	84808
110	85762
110	86188
111	6100
111	7146
111	7197
111	9427
111	9534
111	11009
111	54947
112	75634
112	93302
112	93864
112	95947
112	96622
112	99019
112	99472
113	61521
113	62394
113	67012
113	68583
113	71794
113	73643
113	77041
114	4332
114	4391
114	10523
114	14012
114	19645
114	20589
114	57783
115	179
115	844
115	3115
115	7700
115	10037
115	11023
115	67343
116	20331
116	23150
116	31515
116	33592
116	37937
116	44715
116	54063
117	2257
117	2399
117	4056
117	7075
117	9646
117	13485
117	52241
118	2266
118	12766
118	16107
118	19861
118	21973
118	22270
118	22830
119	42752
119	47079
119	50906
119	65195
119	70892
119	81771
119	83769
120	90465
120	97346
120	97777
120	98206
120	99421
120	99873
120	99954
121	63407
121	69160
121	71064
121	72135
121	72929
121	73948
121	74839
122	550
122	1032
122	1120
122	7330
122	9554
122	11931
122	13369
123	21037
123	23184
123	35992
123	45430
123	49969
123	59986
123	79184
124	79050
124	83779
124	86784
124	89442
124	89535
124	89603
124	94450
125	2348
125	2957
125	3269
125	6078
125	8109
125	8797
125	80394
126	2179
126	5888
126	9794
126	9909
126	15209
126	19103
126	22645
127	3296
127	12269
127	14227
127	20148
127	21727
127	27196
127	34186
128	4254
128	5851
128	10157
128	13233
128	14121
128	17165
128	19030
129	66
129	613
129	662
129	1175
129	4919
129	13788
129	96142
130	803
130	1330
130	3356
130	4549
130	9479
130	12746
130	61658
131	71251
131	73092
131	76431
131	76872
131	83554
131	84113
131	85174
132	84029
132	86529
132	90146
132	91396
132	93710
132	94221
132	96356
133	43054
133	77680
133	79140
133	79761
133	82123
133	92563
133	93452
134	1993
134	3254
134	4749
134	9182
134	13692
134	14029
134	90860
135	64566
135	66346
135	71132
135	74026
135	74810
135	75715
135	90052
136	4204
136	7604
136	11169
136	12284
136	12966
136	14747
136	86234
137	16459
137	22095
137	24623
137	25778
137	48438
137	50013
137	58605
138	2586
138	89682
138	90191
138	93044
138	94334
138	95711
138	96185
139	92044
139	92330
139	95710
139	96522
139	97885
139	97897
139	98613
140	48848
140	76773
140	82007
140	87795
140	89386
140	90977
140	91874
141	1586
141	2813
141	6886
141	11253
141	12846
141	12897
141	73404
142	81806
142	84966
142	90390
142	91842
142	93281
142	97315
142	97350
143	5523
143	36397
143	50507
143	57446
143	70093
143	70230
143	78195
144	309
144	650
144	3072
144	10919
144	13736
144	14008
144	69320
145	4526
145	6216
145	9653
145	18039
145	26356
145	38413
145	81063
146	1649
146	1945
146	4882
146	7458
146	7545
146	11550
146	83761
147	438
147	1947
147	2370
147	6232
147	6951
147	10417
147	10973
148	77330
148	77894
148	80044
148	94343
148	95138
148	97127
148	97591
149	50723
149	73364
149	82410
149	86345
149	86810
149	87126
149	89029
150	33563
150	53775
150	53955
150	62734
150	76192
150	85022
150	90025
151	1585
151	3525
151	5969
151	7769
151	10128
151	10471
151	94973
152	25
152	7235
152	8156
152	9852
152	12088
152	13739
152	76780
153	65220
153	89689
153	93494
153	95533
153	97416
153	97589
153	98473
154	437
154	601
154	1177
154	1362
154	2389
154	2785
154	87965
155	8282
155	12829
155	16645
155	45101
155	47210
155	56771
155	81996
156	95917
156	95985
156	96095
156	97606
156	97729
156	98050
156	99766
157	36818
157	49885
157	77009
157	79816
157	85256
157	85998
157	93878
158	66892
158	75086
158	83217
158	83358
158	85578
158	86771
158	86886
159	277
159	407
159	3429
159	7850
159	13551
159	14452
159	97018
160	265
160	2004
160	2175
160	4622
160	9843
160	10842
160	86002
161	22349
161	38021
161	65605
161	68438
161	72000
161	73907
161	78333
162	11
162	55
162	5609
162	6860
162	7676
162	10063
162	37694
163	1009
163	2210
163	2586
163	4103
163	4979
163	7949
163	11620
164	21979
164	40230
164	44063
164	62876
164	65230
164	67187
164	70582
165	1088
165	9411
165	16892
165	19233
165	39616
165	51440
165	70369
166	34194
166	56263
166	56665
166	79602
166	83391
166	84394
166	86141
167	3
167	4
167	1409
167	1831
167	5709
167	7120
167	85131
168	47
168	1612
168	3958
168	9492
168	10142
168	12926
168	33944
169	89321
169	89656
169	89788
169	89809
169	90090
169	90467
169	92768
170	8695
170	16894
170	20376
170	21813
170	30499
170	31199
170	40729
171	98526
171	99180
171	99186
171	99580
171	99684
171	99700
171	99903
172	183
172	2043
172	5248
172	7749
172	10138
172	14428
172	78932
173	4773
173	13113
173	15247
173	15601
173	16323
173	26548
173	36396
174	7264
174	9976
174	14270
174	16285
174	19454
174	20558
174	31766
175	15730
175	18748
175	36563
175	47791
175	63826
175	65880
175	66872
176	2340
176	4659
176	5817
176	8599
176	11447
176	12941
176	56061
177	25084
177	29111
177	33693
177	43008
177	45565
177	46021
177	69090
178	84137
178	86298
178	89584
178	92207
178	92215
178	93220
178	94123
179	115
179	844
179	3115
179	7700
179	10037
179	11023
179	81831
180	2110
180	3002
180	6243
180	8336
180	9500
180	9954
180	33526
181	49864
181	96831
181	97111
181	97912
