1	42629
1	46994
1	53078
1	55407
1	59392
1	60222
1	60366
1	61530
1	62160
1	63998
1	65765
1	66769
1	66859
1	66979
1	67632
2	60384
2	61348
2	73479
2	73967
2	76844
2	81129
2	86573
2	90683
2	90972
2	91044
2	91327
2	91759
2	92006
2	92091
2	92916
3	1259
3	2247
3	4058
3	4361
3	5448
3	5990
3	7192
3	7281
3	7803
3	8033
3	9694
3	11727
3	12257
3	14986
3	95818
4	308
4	835
4	1004
4	1290
4	2125
4	2535
4	3243
4	3866
4	7247
4	8940
4	9276
4	9314
4	10810
4	54633
4	88251
5	2167
5	3647
5	6798
5	8225
5	8798
5	9929
5	11665
5	14022
5	14045
5	14187
5	15131
5	16545
5	18406
5	91429
5	94500
6	536
6	3560
6	3771
6	8247
6	8843
6	11157
6	12361
6	13014
6	13733
6	13821
6	22601
6	24500
6	27296
6	28886
6	36099
7	159
7	458
7	3119
7	4011
7	4804
7	5345
7	8053
7	8638
7	8649
7	9002
7	11909
7	12202
7	13925
7	16153
7	17885
8	150
8	14531
8	33340
8	41746
8	62702
8	64214
8	64850
8	69388
8	69952
8	70159
8	71261
8	72444
8	73306
8	77079
8	77119
9	918
9	1722
9	1962
9	2490
9	3016
9	3792
9	4605
9	5651
9	6153
9	8051
9	8238
9	10097
9	13358
9	58071
9	68234
10	8441
10	11240
10	11972
10	20731
10	22914
10	22984
10	27107
10	28556
10	31782
10	35860
10	36383
10	37909
10	38826
10	39144
10	58502
11	4785
11	11046
11	11877
11	14721
11	17742
11	23773
11	25301
11	26972
11	29684
11	30246
11	30630
11	31223
11	35793
11	75340
11	86619
12	9480
12	24052
12	79905
12	83331
12	86624
12	86964
12	89145
12	92741
12	94213
12	94343
12	95456
12	96723
12	96937
12	97147
12	98995
13	32716
13	37963
13	52140
13	57167
13	63399
13	68672
13	70637
13	72418
13	72633
13	73420
13	73425
13	75524
13	75734
13	75791
13	77015
14	3462
14	19789
14	24404
14	24846
14	25709
14	28641
14	33244
14	33652
14	34318
14	41671
14	46801
14	48989
14	52299
14	52853
14	83191
15	10260
15	33994
15	41413
15	53104
15	54326
15	62314
15	63735
15	68154
15	69040
15	70500
15	72524
15	72749
15	72945
15	89145
15	97917
16	634
16	6873
16	7203
16	8438
16	9216
16	9262
16	12377
16	13453
16	19120
16	20440
16	22034
16	22111
16	22819
16	22895
16	93453
17	9205
17	15404
17	15498
17	23379
17	29540
17	36566
17	39753
17	41812
17	43677
17	45043
17	45231
17	48945
17	51128
17	51710
17	91091
18	30485
18	55555
18	63382
18	68096
18	69150
18	70928
18	78588
18	78693
18	79249
18	82087
18	82235
18	82883
18	83261
18	83626
18	84725
19	13846
19	23651
19	27480
19	37517
19	42812
19	54044
19	55044
19	59369
19	59505
19	60892
19	61512
19	63001
19	63574
19	63969
19	72574
20	3349
20	4009
20	5400
20	5623
20	9846
20	9906
20	10565
20	14144
20	23145
20	24249
20	27595
20	28344
20	28431
20	29930
20	49852
21	1624
21	2486
21	3876
21	4255
21	5780
21	5855
21	9059
21	13499
21	13870
21	18857
21	19429
21	20799
21	21007
21	59274
21	88134
22	7722
22	8278
22	11676
22	11707
22	17444
22	17479
22	18565
22	19170
22	23233
22	23728
22	24598
22	27314
22	28447
22	29229
22	78418
23	33869
23	62279
23	66342
23	66962
23	68598
23	69889
23	74388
23	74709
23	76295
23	76738
23	77278
23	80969
23	80970
23	81216
23	82326
24	3132
24	5210
24	34455
24	40249
24	51063
24	52336
24	54283
24	59742
24	59930
24	60912
24	61421
24	62135
24	64104
24	67899
24	68083
25	29698
25	47532
25	54533
25	64388
25	73511
25	74061
25	74236
25	77521
25	81357
25	82519
25	82873
25	83175
25	83961
25	85524
25	87067
26	613
26	1407
26	2165
26	5888
26	9130
26	9325
26	10696
26	12132
26	12187
26	13685
26	16078
26	18472
26	18835
26	20181
26	32760
27	16986
27	19561
27	21873
27	26050
27	30078
27	34230
27	35639
27	36694
27	37851
27	40214
27	43752
27	45382
27	50872
27	57769
27	61146
28	53535
28	53826
28	55554
28	55600
28	57033
28	59596
28	62385
28	69301
